agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_replan,0,1000,1960,0,3,309,False,218,100,60,1,0.03908109664916992,
astar_replan,1,1001,1690,0,3,209,False,129,45,118,2,0.025721073150634766,
astar_replan,2,1002,820,0,3,295,False,88,58,73,1,0.03143906593322754,
astar_replan,3,1003,1900,0,3,322,False,78,32,32,0,0.038496971130371094,
astar_replan,4,1004,3270,0,3,283,False,203,118,70,1,0.0435638427734375,
astar_replan,5,1005,1370,0,3,218,False,130,81,97,2,0.03426098823547363,
astar_replan,6,1006,3400,0,3,381,False,21,91,36,0,0.045272111892700195,
astar_replan,7,1007,1970,0,3,335,False,100,107,54,1,0.035833120346069336,
astar_replan,8,1008,1940,0,3,181,False,29,45,132,2,0.024316787719726562,
astar_replan,9,1009,1570,0,3,272,False,110,44,85,2,0.03262495994567871,
astar_replan,10,1010,3960,0,3,402,False,95,76,6,0,0.0527958869934082,
astar_replan,11,1011,1160,0,3,357,False,89,86,36,0,0.04524493217468262,
astar_replan,12,1012,1480,0,3,167,False,21,24,144,2,0.02069711685180664,
astar_replan,13,1013,600,0,3,97,False,22,11,169,3,0.011768102645874023,
astar_replan,14,1014,2100,0,3,282,False,208,134,72,2,0.03367495536804199,
astar_replan,15,1015,1480,0,3,395,False,21,155,72,0,0.05605196952819824,
astar_replan,16,1016,970,0,3,140,False,63,43,147,3,0.015889883041381836,
astar_replan,17,1017,3280,0,3,404,False,184,65,25,1,0.05202603340148926,
astar_replan,18,1018,3370,0,3,421,False,178,159,23,0,0.05505990982055664,
astar_replan,19,1019,4090,0,3,292,False,218,263,84,2,0.03487992286682129,
astar_replan,20,1020,2310,0,3,278,False,200,107,57,1,0.031039953231811523,
astar_replan,21,1021,850,0,3,183,False,55,13,110,3,0.01727008819580078,
astar_replan,22,1022,2550,0,3,316,False,216,95,64,2,0.03271818161010742,
astar_replan,23,1023,2280,1330,2,440,True,144,82,0,0,0.05565524101257324,
astar_replan,24,1024,1130,0,3,340,False,94,134,49,1,0.04515409469604492,
astar_replan,25,1025,1530,0,3,313,False,75,79,78,2,0.03641510009765625,
astar_replan,26,1026,3700,0,3,314,False,88,98,69,1,0.04002213478088379,
astar_replan,27,1027,7590,0,2,480,True,416,378,0,0,0.06152486801147461,
astar_replan,28,1028,2390,480,2,548,True,278,306,0,0,0.08473396301269531,
astar_replan,29,1029,1350,0,3,143,False,93,80,148,3,0.018693923950195312,
astar_replan,30,1030,3050,740,2,534,True,95,398,0,0,0.07008004188537598,
astar_replan,31,1031,1620,560,2,415,True,125,68,0,0,0.050666093826293945,
astar_replan,32,1032,1700,0,3,522,False,165,101,5,0,0.06524395942687988,
astar_replan,33,1033,1720,0,3,288,False,139,115,84,2,0.033895015716552734,
astar_replan,34,1034,2200,0,3,272,False,78,237,90,2,0.03476214408874512,
astar_replan,35,1035,350,0,3,106,False,22,11,174,3,0.01335597038269043,
astar_replan,36,1036,1390,0,3,225,False,96,56,98,2,0.02655506134033203,
astar_replan,37,1037,2580,0,3,333,False,131,85,39,1,0.04390907287597656,
astar_replan,38,1038,820,0,3,152,False,78,14,127,3,0.018362998962402344,
astar_replan,39,1039,3440,0,3,340,False,207,74,43,0,0.0544891357421875,
astar_replan,40,1040,900,0,3,153,False,21,27,132,3,0.020035266876220703,
astar_replan,41,1041,1820,0,3,364,False,29,101,19,1,0.04194784164428711,
astar_replan,42,1042,740,0,3,224,False,63,27,109,2,0.02926802635192871,
astar_replan,43,1043,7520,80,1,519,True,477,855,0,0,0.08686017990112305,
astar_replan,44,1044,1900,0,3,158,False,94,37,140,3,0.01791691780090332,
astar_replan,45,1045,3970,0,3,248,False,60,114,80,1,0.031993865966796875,
astar_replan,46,1046,880,0,3,215,False,29,32,91,2,0.022996902465820312,
astar_replan,47,1047,1440,1410,2,473,True,96,53,0,0,0.0598902702331543,
astar_replan,48,1048,1930,0,3,139,False,32,56,149,3,0.018297195434570312,
astar_replan,49,1049,1830,0,3,275,False,65,74,79,1,0.03278779983520508,
