agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_risk_l1,0,1000,1960,0,3,309,False,218,100,60,1,1.0537610054016113,
astar_risk_l1,1,1001,1690,0,3,209,False,129,45,118,2,0.825291633605957,
astar_risk_l1,2,1002,820,0,3,295,False,88,58,73,1,0.24173808097839355,
astar_risk_l1,3,1003,1900,0,3,322,False,78,32,32,0,0.2656400203704834,
astar_risk_l1,4,1004,3270,0,3,283,False,203,118,70,1,2.451458215713501,
astar_risk_l1,5,1005,1370,0,3,218,False,130,81,97,2,2.513180732727051,
astar_risk_l1,6,1006,3400,0,3,381,False,21,91,36,0,0.19457578659057617,
astar_risk_l1,7,1007,1970,0,3,335,False,100,107,54,1,0.18227219581604004,
astar_risk_l1,8,1008,1940,0,3,181,False,29,45,132,2,0.17723584175109863,
astar_risk_l1,9,1009,1570,0,3,272,False,110,44,85,2,0.6996049880981445,
astar_risk_l1,10,1010,3960,0,3,402,False,95,76,6,0,4.795341968536377,
astar_risk_l1,11,1011,1160,0,3,357,False,89,86,36,0,0.20274090766906738,
astar_risk_l1,12,1012,1480,0,3,167,False,21,24,144,2,0.08679986000061035,
astar_risk_l1,13,1013,600,0,3,97,False,22,11,169,3,0.050438880920410156,
astar_risk_l1,14,1014,2100,0,3,282,False,208,134,72,2,0.22533917427062988,
astar_risk_l1,15,1015,1480,0,3,395,False,21,155,72,0,3.5844268798828125,
astar_risk_l1,16,1016,970,0,3,140,False,63,43,147,3,0.058914899826049805,
astar_risk_l1,17,1017,3280,0,3,404,False,184,65,25,1,0.5162110328674316,
astar_risk_l1,18,1018,3370,0,3,421,False,178,159,23,0,1.06899094581604,
astar_risk_l1,19,1019,4090,0,3,292,False,218,263,84,2,0.632645845413208,
astar_risk_l1,20,1020,2310,0,3,278,False,200,107,57,1,0.1716628074645996,
astar_risk_l1,21,1021,850,0,3,183,False,55,13,110,3,0.0242459774017334,
astar_risk_l1,22,1022,2550,0,3,316,False,216,95,64,2,0.3346221446990967,
astar_risk_l1,23,1023,2280,1330,2,440,True,144,82,0,0,0.8273310661315918,
astar_risk_l1,24,1024,1130,0,3,340,False,94,134,49,1,0.5283899307250977,
astar_risk_l1,25,1025,1530,0,3,313,False,75,79,78,2,0.312406063079834,
astar_risk_l1,26,1026,3700,0,3,314,False,88,98,69,1,0.9695501327514648,
astar_risk_l1,27,1027,7590,0,2,480,True,416,378,0,0,2.6517438888549805,
astar_risk_l1,28,1028,2390,480,2,548,True,278,306,0,0,3.3664369583129883,
astar_risk_l1,29,1029,1350,0,3,143,False,93,80,148,3,0.22442126274108887,
astar_risk_l1,30,1030,3050,740,2,534,True,95,398,0,0,2.354576826095581,
astar_risk_l1,31,1031,1620,560,2,415,True,125,68,0,0,0.66156005859375,
astar_risk_l1,32,1032,1700,0,3,491,False,165,100,17,0,7.446420907974243,
astar_risk_l1,33,1033,1720,0,3,288,False,139,115,84,2,0.3880882263183594,
astar_risk_l1,34,1034,1170,0,3,193,False,84,44,127,2,0.22207403182983398,
astar_risk_l1,35,1035,350,0,3,106,False,22,11,174,3,0.03865313529968262,
astar_risk_l1,36,1036,1390,0,3,225,False,96,56,98,2,0.07908391952514648,
astar_risk_l1,37,1037,2580,0,3,333,False,131,85,39,1,0.6741118431091309,
astar_risk_l1,38,1038,820,0,3,152,False,78,14,127,3,0.10324406623840332,
astar_risk_l1,39,1039,3440,0,3,340,False,207,74,43,0,0.7319149971008301,
astar_risk_l1,40,1040,900,0,3,153,False,21,27,132,3,0.7407989501953125,
astar_risk_l1,41,1041,1820,0,3,329,False,29,114,39,1,0.20623207092285156,
astar_risk_l1,42,1042,740,0,3,224,False,63,27,109,2,1.1259870529174805,
astar_risk_l1,43,1043,7520,80,1,519,True,477,855,0,0,6.355912208557129,
astar_risk_l1,44,1044,1900,0,3,158,False,94,37,140,3,0.09380793571472168,
astar_risk_l1,45,1045,3970,0,3,248,False,60,114,80,1,0.1463179588317871,
astar_risk_l1,46,1046,880,0,3,215,False,29,32,91,2,0.05397915840148926,
astar_risk_l1,47,1047,1440,1410,2,473,True,96,53,0,0,0.8565058708190918,
astar_risk_l1,48,1048,1930,0,3,139,False,32,56,149,3,0.13268232345581055,
astar_risk_l1,49,1049,1830,0,3,275,False,65,74,79,1,0.4353771209716797,
