agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
astar_static,0,1000,820,0,3,164,False,70,3,111,2,0.014873027801513672,
astar_static,1,1001,560,0,3,101,False,13,3,158,3,0.00957632064819336,
astar_static,2,1002,1110,560,2,331,True,112,2,0,0,0.027619123458862305,
astar_static,3,1003,780,0,3,211,False,97,3,77,2,0.017659902572631836,
astar_static,4,1004,680,0,3,134,False,19,3,130,3,0.012009859085083008,
astar_static,5,1005,550,0,3,113,False,19,3,149,3,0.010041236877441406,
astar_static,6,1006,630,0,3,129,False,19,5,135,3,0.011739015579223633,
astar_static,7,1007,1670,0,3,326,False,19,4,2,0,0.028481006622314453,
astar_static,8,1008,670,0,3,133,False,19,3,131,3,0.012126922607421875,
astar_static,9,1009,540,0,3,127,False,19,4,134,3,0.011711835861206055,
astar_static,10,1010,910,0,3,159,False,19,34,105,3,0.014256000518798828,
astar_static,11,1011,880,0,3,234,False,63,3,47,1,0.020457983016967773,
astar_static,12,1012,1320,0,3,242,False,19,3,41,1,0.02072882652282715,
astar_static,13,1013,2410,2410,1,354,True,19,1,0,0,0.030224084854125977,
astar_static,14,1014,570,0,3,107,False,13,3,152,3,0.009980916976928711,
astar_static,15,1015,1400,0,3,264,False,19,4,31,1,0.02414393424987793,
astar_static,16,1016,540,0,3,96,False,13,3,159,3,0.009662866592407227,
astar_static,17,1017,570,0,3,102,False,13,3,157,3,0.00952911376953125,
astar_static,18,1018,690,0,3,136,False,19,3,128,3,0.013304948806762695,
astar_static,19,1019,640,0,3,131,False,19,3,133,3,0.012209177017211914,
astar_static,20,1020,640,0,3,132,False,19,3,132,3,0.012208938598632812,
astar_static,21,1021,550,0,3,100,False,13,3,159,3,0.009312868118286133,
astar_static,22,1022,750,0,3,202,False,19,4,85,2,0.018759965896606445,
astar_static,23,1023,1570,0,3,147,False,13,3,121,2,0.013266801834106445,
astar_static,24,1024,540,0,3,95,False,13,3,160,3,0.00864267349243164,
astar_static,25,1025,740,0,3,144,False,19,5,120,3,0.013705968856811523,
astar_static,26,1026,910,0,3,157,False,19,4,107,3,0.015015840530395508,
astar_static,27,1027,930,0,3,161,False,19,27,103,3,0.014650821685791016,
astar_static,28,1028,610,0,3,133,False,23,4,131,3,0.012066841125488281,
astar_static,29,1029,550,0,3,119,False,13,3,140,3,0.010553836822509766,
astar_static,30,1030,1510,0,3,240,False,19,3,42,1,0.02043914794921875,
astar_static,31,1031,550,0,3,108,False,19,3,154,3,0.009942054748535156,
astar_static,32,1032,1110,1070,2,332,True,110,2,0,0,0.028733015060424805,
astar_static,33,1033,1460,0,3,220,False,19,56,56,2,0.021036148071289062,
astar_static,34,1034,620,0,3,129,False,19,4,135,3,0.014475822448730469,
astar_static,35,1035,1400,0,3,249,False,19,9,35,1,0.022881031036376953,
astar_static,36,1036,540,0,3,95,False,13,3,160,3,0.008821964263916016,
astar_static,37,1037,920,0,3,205,False,19,4,83,2,0.017726898193359375,
astar_static,38,1038,630,0,3,109,False,13,3,150,3,0.010193824768066406,
astar_static,39,1039,560,0,3,102,False,13,3,157,3,0.009696006774902344,
astar_static,40,1040,1490,0,3,333,False,19,3,2,0,0.028223037719726562,
astar_static,41,1041,1760,0,3,332,False,19,22,2,0,0.027939796447753906,
astar_static,42,1042,540,0,3,95,False,13,3,160,3,0.008606910705566406,
astar_static,43,1043,1680,0,3,308,False,19,3,10,0,0.026324987411499023,
astar_static,44,1044,640,0,3,132,False,19,4,132,3,0.012202978134155273,
astar_static,45,1045,580,0,3,123,False,13,3,136,3,0.011848926544189453,
astar_static,46,1046,640,0,3,132,False,19,3,132,3,0.012070178985595703,
astar_static,47,1047,540,0,3,95,False,13,3,160,3,0.00910496711730957,
astar_static,48,1048,920,0,3,158,False,19,3,106,3,0.014800786972045898,
astar_static,49,1049,580,0,3,108,False,13,3,151,3,0.010329246520996094,
