agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
heuristic,0,1000,920,0,3,166,False,56,22,166,3,0.059970855712890625,
heuristic,1,1001,370,0,3,214,False,51,39,157,3,0.07473492622375488,
heuristic,2,1002,1410,0,3,488,False,240,101,54,1,0.2147529125213623,
heuristic,3,1003,1230,1230,0,900,False,900,1475,127,2,0.36066102981567383,
heuristic,4,1004,1330,0,3,312,False,136,16,135,2,0.11918115615844727,
heuristic,5,1005,850,0,3,173,False,36,19,159,3,0.05928301811218262,
heuristic,6,1006,1020,0,3,408,False,47,74,89,1,0.18318700790405273,
heuristic,7,1007,1790,0,3,486,False,414,641,66,2,0.18998003005981445,
heuristic,8,1008,1160,0,3,285,False,168,22,111,1,0.13309597969055176,
heuristic,9,1009,780,0,3,242,False,48,30,112,2,0.08560299873352051,
heuristic,10,1010,810,0,3,302,False,57,77,95,2,0.10796117782592773,
heuristic,11,1011,1230,0,3,506,False,193,29,36,0,0.1346909999847412,
heuristic,12,1012,1900,0,3,358,False,55,282,117,2,0.12859797477722168,
heuristic,13,1013,2150,0,3,274,False,138,13,127,3,0.09851503372192383,
heuristic,14,1014,1550,0,3,439,False,240,59,79,1,0.21126103401184082,
heuristic,15,1015,1380,0,3,445,False,219,12,63,1,0.20507192611694336,
heuristic,16,1016,1020,0,3,253,False,115,15,129,2,0.11315369606018066,
heuristic,17,1017,480,0,3,218,False,63,16,150,3,0.08570504188537598,
heuristic,18,1018,2480,0,3,439,False,233,145,74,1,0.15494418144226074,
heuristic,19,1019,850,0,3,472,False,54,162,53,0,0.15657901763916016,
heuristic,20,1020,380,0,3,262,False,36,77,159,3,0.10781192779541016,
heuristic,21,1021,330,0,3,255,False,41,63,162,3,0.09886407852172852,
heuristic,22,1022,1190,0,3,382,False,172,86,65,1,0.16402888298034668,
heuristic,23,1023,530,0,3,226,False,64,18,162,3,0.08241677284240723,
heuristic,24,1024,460,0,3,231,False,53,75,141,3,0.08063292503356934,
heuristic,25,1025,530,0,3,417,False,66,367,132,3,0.14352202415466309,
heuristic,26,1026,1590,0,3,326,False,119,45,80,1,0.12451887130737305,
heuristic,27,1027,1160,0,3,333,False,170,64,92,1,0.14797687530517578,
heuristic,28,1028,440,0,3,174,False,53,33,151,3,0.0610659122467041,
heuristic,29,1029,1170,0,3,330,False,171,26,104,1,0.16745901107788086,
heuristic,30,1030,960,740,2,900,False,101,1842,21,1,0.40238380432128906,
heuristic,31,1031,780,0,3,205,False,36,17,146,2,0.07558178901672363,
heuristic,32,1032,1160,0,3,286,False,170,18,113,1,0.1261308193206787,
heuristic,33,1033,1250,0,3,319,False,195,9,85,1,0.13892817497253418,
heuristic,34,1034,710,0,3,226,False,68,46,139,3,0.07376599311828613,
heuristic,35,1035,390,0,3,227,False,53,78,159,3,0.0931088924407959,
heuristic,36,1036,900,0,3,421,False,240,234,134,3,0.14676403999328613,
heuristic,37,1037,1040,0,3,332,False,131,10,83,1,0.1250312328338623,
heuristic,38,1038,470,0,3,174,False,60,17,158,3,0.05606985092163086,
heuristic,39,1039,690,0,3,392,False,152,271,96,2,0.12772393226623535,
heuristic,40,1040,350,0,3,206,False,37,12,161,3,0.07898616790771484,
heuristic,41,1041,2420,0,3,432,False,310,137,40,0,0.14482998847961426,
heuristic,42,1042,1700,0,3,389,False,80,22,82,1,0.13616704940795898,
heuristic,43,1043,1320,0,3,444,False,294,165,86,1,0.19608807563781738,
heuristic,44,1044,850,850,1,900,False,57,703,117,2,0.3787667751312256,
heuristic,45,1045,1120,0,3,360,False,36,16,89,1,0.13977813720703125,
heuristic,46,1046,1500,0,3,482,False,220,73,67,1,0.20959830284118652,
heuristic,47,1047,1230,1230,0,900,False,900,2176,127,2,0.36863279342651367,
heuristic,48,1048,1350,0,3,392,False,172,97,72,1,0.18565034866333008,
heuristic,49,1049,1340,0,3,396,False,58,15,65,1,0.16202092170715332,
