agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
qlearning_model1,0,1000,1220,0,3,134,False,85,18,183,3,0.003103971481323242,
qlearning_model1,1,1001,480,0,3,180,False,59,9,168,2,0.004185199737548828,
qlearning_model1,2,1002,690,0,3,168,False,58,3,141,2,0.0038399696350097656,
qlearning_model1,3,1003,2690,0,3,209,False,147,23,102,1,0.004384040832519531,
qlearning_model1,4,1004,240,0,3,187,False,85,8,173,3,0.0043599605560302734,
qlearning_model1,5,1005,450,0,3,143,False,51,7,172,3,0.0033118724822998047,
qlearning_model1,6,1006,1720,0,3,227,False,80,31,118,1,0.004971981048583984,
qlearning_model1,7,1007,2320,0,3,229,False,169,14,99,1,0.004979848861694336,
qlearning_model1,8,1008,2330,0,3,200,False,134,18,108,2,0.004270792007446289,
qlearning_model1,9,1009,630,0,3,128,False,92,5,182,3,0.0028951168060302734,
qlearning_model1,10,1010,890,0,3,136,False,100,24,176,3,0.0029299259185791016,
qlearning_model1,11,1011,1230,0,3,162,False,84,37,158,3,0.003934144973754883,
qlearning_model1,12,1012,1070,0,3,214,False,162,45,148,2,0.004812002182006836,
qlearning_model1,13,1013,240,0,3,177,False,85,9,173,3,0.0040361881256103516,
qlearning_model1,14,1014,830,0,3,174,False,76,13,156,3,0.003940105438232422,
qlearning_model1,15,1015,870,0,3,158,False,76,28,146,3,0.0035309791564941406,
qlearning_model1,16,1016,1740,0,3,255,False,189,4,93,1,0.00522303581237793,
qlearning_model1,17,1017,830,0,3,191,False,93,17,156,3,0.00423884391784668,
qlearning_model1,18,1018,860,0,3,128,False,82,5,179,3,0.0028731822967529297,
qlearning_model1,19,1019,480,0,3,197,False,59,22,142,2,0.004377841949462891,
qlearning_model1,20,1020,630,0,3,213,False,81,22,101,2,0.004530906677246094,
qlearning_model1,21,1021,1400,0,3,219,False,166,43,143,2,0.004884004592895508,
qlearning_model1,22,1022,860,0,3,107,False,71,5,179,3,0.002438068389892578,
qlearning_model1,23,1023,1920,0,3,239,False,169,13,94,1,0.005167722702026367,
qlearning_model1,24,1024,540,0,3,187,False,67,30,144,2,0.004210948944091797,
qlearning_model1,25,1025,1890,0,3,232,False,153,22,100,1,0.004857063293457031,
qlearning_model1,26,1026,850,0,3,152,False,72,21,146,3,0.0032739639282226562,
qlearning_model1,27,1027,820,0,3,141,False,96,28,183,3,0.0030448436737060547,
qlearning_model1,28,1028,840,0,3,157,False,73,38,155,3,0.0035326480865478516,
qlearning_model1,29,1029,1290,0,3,170,False,97,38,141,3,0.003862142562866211,
qlearning_model1,30,1030,400,0,3,184,False,101,19,170,3,0.0042150020599365234,
qlearning_model1,31,1031,540,0,3,179,False,59,6,144,2,0.004024982452392578,
qlearning_model1,32,1032,1300,0,3,127,False,74,8,162,3,0.0028667449951171875,
qlearning_model1,33,1033,830,0,3,181,False,76,28,116,2,0.004042863845825195,
qlearning_model1,34,1034,830,0,3,164,False,76,18,164,3,0.0036809444427490234,
qlearning_model1,35,1035,2660,0,3,309,False,264,15,74,0,0.0060269832611083984,
qlearning_model1,36,1036,1220,0,3,130,False,90,22,183,3,0.0029151439666748047,
qlearning_model1,37,1037,1470,0,3,186,False,116,13,117,2,0.003945827484130859,
qlearning_model1,38,1038,1240,0,3,125,False,89,8,181,3,0.002856016159057617,
qlearning_model1,39,1039,1000,0,3,241,False,75,30,111,1,0.005182027816772461,
qlearning_model1,40,1040,630,0,3,157,False,80,35,158,3,0.003598928451538086,
qlearning_model1,41,1041,1220,0,3,130,False,86,19,183,3,0.002966165542602539,
qlearning_model1,42,1042,1540,0,3,217,False,155,26,112,2,0.004689931869506836,
qlearning_model1,43,1043,900,0,3,218,False,80,7,93,2,0.004516124725341797,
qlearning_model1,44,1044,630,0,3,199,False,117,27,144,2,0.004406929016113281,
qlearning_model1,45,1045,360,0,3,201,False,101,20,170,3,0.00458216667175293,
qlearning_model1,46,1046,830,0,3,200,False,76,3,95,2,0.00421595573425293,
qlearning_model1,47,1047,910,0,3,150,False,88,3,141,3,0.0032739639282226562,
qlearning_model1,48,1048,2070,0,3,238,False,156,15,94,2,0.005045175552368164,
qlearning_model1,49,1049,1020,0,3,200,False,60,30,136,2,0.004528045654296875,
