agent,episode,seed,score,final_score,deaths,steps,cleared,time_to_failure,hazard_exposure,pellets_remaining,energizers_remaining,wall_time_s,notes
random,0,1000,100,0,3,74,False,19,4,219,4,0.0006399154663085938,
random,1,1001,100,0,3,59,False,19,4,224,4,0.0004630088806152344,
random,2,1002,120,0,3,64,False,27,7,224,4,0.0005478858947753906,
random,3,1003,100,0,3,75,False,19,4,226,4,0.0005681514739990234,
random,4,1004,120,0,3,87,False,28,7,224,4,0.0007870197296142578,
random,5,1005,100,0,3,70,False,21,6,220,4,0.0005466938018798828,
random,6,1006,100,0,3,59,False,19,4,224,4,0.0004448890686035156,
random,7,1007,120,0,3,81,False,31,8,216,4,0.0006310939788818359,
random,8,1008,120,0,3,67,False,28,4,225,4,0.0004949569702148438,
random,9,1009,140,0,3,73,False,40,8,223,4,0.0005769729614257812,
random,10,1010,100,0,3,94,False,21,10,223,4,0.0006957054138183594,
random,11,1011,100,0,3,53,False,21,5,227,4,0.00046896934509277344,
random,12,1012,100,0,3,65,False,21,6,226,4,0.0004968643188476562,
random,13,1013,100,0,3,75,False,22,5,226,4,0.0005888938903808594,
random,14,1014,120,0,3,74,False,28,4,227,4,0.0005970001220703125,
random,15,1015,100,0,3,55,False,19,5,226,4,0.00044608116149902344,
random,16,1016,100,0,3,97,False,22,10,223,4,0.0008141994476318359,
random,17,1017,120,0,3,99,False,27,6,220,4,0.0007660388946533203,
random,18,1018,120,0,3,83,False,27,4,222,4,0.0006661415100097656,
random,19,1019,120,0,3,78,False,27,7,223,4,0.0006361007690429688,
random,20,1020,100,0,3,54,False,19,4,226,4,0.0004279613494873047,
random,21,1021,100,0,3,68,False,19,5,220,4,0.0005488395690917969,
random,22,1022,120,0,3,75,False,26,14,224,4,0.0005908012390136719,
random,23,1023,120,0,3,83,False,27,9,222,4,0.0006380081176757812,
random,24,1024,100,0,3,62,False,21,9,223,4,0.0004658699035644531,
random,25,1025,140,0,3,76,False,37,6,224,4,0.000579833984375,
random,26,1026,100,0,3,98,False,21,8,222,4,0.0007288455963134766,
random,27,1027,150,0,3,85,False,21,16,215,4,0.0006477832794189453,
random,28,1028,120,0,3,74,False,26,7,225,4,0.0005469322204589844,
random,29,1029,100,0,3,65,False,21,10,226,4,0.0004901885986328125,
random,30,1030,120,0,3,65,False,27,4,224,4,0.0004968643188476562,
random,31,1031,100,0,3,74,False,21,5,229,4,0.0006172657012939453,
random,32,1032,100,0,3,77,False,19,4,219,4,0.0005822181701660156,
random,33,1033,130,0,3,71,False,36,7,222,4,0.0005362033843994141,
random,34,1034,130,0,3,81,False,36,3,215,4,0.0006158351898193359,
random,35,1035,120,0,3,96,False,26,9,221,4,0.0007529258728027344,
random,36,1036,100,0,3,71,False,22,8,220,4,0.0005490779876708984,
random,37,1037,120,0,3,76,False,26,10,224,4,0.0007610321044921875,
random,38,1038,100,0,3,63,False,22,10,226,4,0.0004849433898925781,
random,39,1039,120,0,3,78,False,28,8,227,4,0.0006761550903320312,
random,40,1040,100,0,3,102,False,21,5,222,4,0.0008597373962402344,
random,41,1041,100,0,3,68,False,19,4,226,4,0.0005021095275878906,
random,42,1042,120,0,3,78,False,26,10,224,4,0.0005841255187988281,
random,43,1043,100,0,3,66,False,22,8,226,4,0.0005450248718261719,
random,44,1044,100,0,3,54,False,19,4,226,4,0.0003979206085205078,
random,45,1045,100,0,3,78,False,19,5,219,4,0.0006051063537597656,
random,46,1046,100,0,3,62,False,21,10,223,4,0.0005629062652587891,
random,47,1047,100,0,3,71,False,21,10,226,4,0.0005288124084472656,
random,48,1048,120,0,3,72,False,26,10,225,4,0.0005359649658203125,
random,49,1049,100,0,3,56,False,19,5,225,4,0.0004439353942871094,
